item_id,eval_type,dataset,human_label,judge_model,run_idx,judge_score
iclr_metareview_00F7BfXLYJ,binary,iclr_metareview,0.0,reviewertoo_metareviewer,0,0.0
iclr_metareview_017F77AYeQ,binary,iclr_metareview,0.0,reviewertoo_metareviewer,0,1.0
iclr_metareview_03Ek1qDZmI,binary,iclr_metareview,0.0,reviewertoo_metareviewer,0,1.0
iclr_metareview_04h40hEgTj,binary,iclr_metareview,0.0,reviewertoo_metareviewer,0,1.0
iclr_metareview_06bDxmgdE0,binary,iclr_metareview,0.0,reviewertoo_metareviewer,0,0.0
iclr_metareview_06upBSlAUy,binary,iclr_metareview,0.0,reviewertoo_metareviewer,0,0.0
iclr_metareview_075TvkpZEK,binary,iclr_metareview,0.0,reviewertoo_metareviewer,0,0.0
iclr_metareview_07R3pHnBqc,binary,iclr_metareview,0.0,reviewertoo_metareviewer,0,0.0
iclr_metareview_084SvT55yk,binary,iclr_metareview,1.0,reviewertoo_metareviewer,0,0.0
iclr_metareview_08KOxSjRyj,binary,iclr_metareview,0.0,reviewertoo_metareviewer,0,0.0
iclr_metareview_08pxmTLKTT,binary,iclr_metareview,0.0,reviewertoo_metareviewer,0,0.0
iclr_metareview_09YSBymX6O,binary,iclr_metareview,1.0,reviewertoo_metareviewer,0,1.0
iclr_metareview_09lmwhDqZ3,binary,iclr_metareview,1.0,reviewertoo_metareviewer,0,1.0
iclr_metareview_0A4Uf88pog,binary,iclr_metareview,1.0,reviewertoo_metareviewer,0,0.0
iclr_metareview_0B5K9pIdSK,binary,iclr_metareview,1.0,reviewertoo_metareviewer,0,0.0
iclr_metareview_0BhjNjxpaC,binary,iclr_metareview,0.0,reviewertoo_metareviewer,0,0.0
iclr_metareview_0CQnhxpE7w,binary,iclr_metareview,0.0,reviewertoo_metareviewer,0,0.0
iclr_metareview_0Fc9yLlIYX,binary,iclr_metareview,0.0,reviewertoo_metareviewer,0,1.0
iclr_metareview_0I2N8KxOAo,binary,iclr_metareview,0.0,reviewertoo_metareviewer,0,0.0
iclr_metareview_0IFqBfX7Ak,binary,iclr_metareview,0.0,reviewertoo_metareviewer,0,0.0
iclr_metareview_0IceiDrfxI,binary,iclr_metareview,0.0,reviewertoo_metareviewer,0,0.0
iclr_metareview_0JayjvOKxt,binary,iclr_metareview,1.0,reviewertoo_metareviewer,0,1.0
iclr_metareview_0KXI6lDM9C,binary,iclr_metareview,1.0,reviewertoo_metareviewer,0,0.0
iclr_metareview_0KiCONP0xD,binary,iclr_metareview,0.0,reviewertoo_metareviewer,0,1.0
iclr_metareview_0L4RWQV8Qa,binary,iclr_metareview,0.0,reviewertoo_metareviewer,0,0.0
iclr_metareview_0L54sroHRw,binary,iclr_metareview,0.0,reviewertoo_metareviewer,0,0.0
